text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
17aea37f3a0dc1919545207f9f7b9a00f8b34b67281f13c0b0c1e78c97ba5b17,0,0,Human,0.0008351454363250804,230,2
33f4314095393edb131981b445f1bb399f3fdd8dd9ad909fa940527e8ae0d9af,0,0,Human,0.0009146413517494758,396,3
6b4bc5d10d22c88cd133cff53c99c42fb0e0ef17b4a275fdc3adfeeca610ac82,0,0,Human,0.0006806156107432268,497,3
d344af6a16677dad27c2a826b4548b2ecbabc713eaf2466e3d248e86676c947f,1,1,AI,0.9993193843892568,255,2
a7ef85250db1ab17a32157c52e160bd907c4d90e17427913944157669044f108,0,0,Human,0.0009681209791742577,766,5
8af295d43243132942fcb85ed2b12c0b7040758349eb47f4c5b6f0dcb72013a4,1,1,AI,0.9993116030561396,288,2
af5fea818d69bc1531b48dbfa316e0726710e034bace2e0e51402c8760324702,1,1,AI,0.9993076791150758,258,2
3b438e8b904b708dcd5e54622374597659f256cb7c21996286270b595192f0a8,1,1,AI,0.9994730014133758,385,3
6b40fceca1b04de6972b90d30bc6415acf9f41015287cb276d51f1542050dbab,0,0,Human,0.0006806156107432268,433,3
875a6024ba12e7012fdaf555ef7ddfaa8c41314e0f9d6f18e012386975ec550f,0,0,Human,0.0011095657723371344,254,2
056828c29f636ac99e40985d36ef84e9d36fef3ae7f47028bf2bfafa90746dc2,0,0,Human,0.2746410836393667,880,6
1b7b1f9cc6873102e94a9aa7ef9b4aad44af6dfe19b06f4acb7e20d4805f38ec,0,0,Human,0.0008543475622043281,286,2
1ac0d7a6caf08afd7d7368552ca334281686fe223bf661cdc0fab94d64e4145c,0,0,Human,0.0008257066940760424,291,2
9589638ec8251609e3b8a896997a37dc8b4ee97ac1597bdb2c85da58f9c2f1db,0,0,Human,0.0007082414374450996,508,3
c67b436daaac2356c133b46844d8e1715d18093fa5f55d86a329f80efacb23e4,0,0,Human,0.0006923208849241904,577,3
f3bca52c83e744cc38122da32296f73d5bb3f504f76c3c56b0b1bea1cd925242,0,0,Human,0.0008351454363250804,303,2
96f214b6451f0062b4c43ce1c6d453d26cbe9328aaa36cfcd0c0a5ccb187bb29,0,0,Human,0.0020029299035583875,399,2
e259891ab27dd34f40487ac1c47dd0e78c87ac0be77d31c34e27ed2c1a0f66ca,0,0,Human,0.0008351454363250804,212,2
b3a3da8a34f6f643df41787565b0b7af6cd70acf7c58fe406fb5214de544722d,0,0,Human,0.00267518332694721,507,3
25c394dc9d015e7fef25a883c02f17e529933a17b842bc121867cd0b3450d48a,0,0,Human,0.0008163745405238841,321,2
1781aa33176555b4779e4d4c4c962efb3965172def5031d5753ec8f97392321e,0,0,Human,0.0006615446635542579,593,4
dcd206e37b9de98955931b8c414594ffd2b52b62ccf920dd6c405991cc0ba47e,0,0,Human,0.0009198537246544928,362,2
8f312c3c7dcf0c31ade5eadf95aa9393fd56197f68268cf8f27c2525ee27f65a,0,0,Human,0.003207511555954508,195,1
fae25f378a2fd26d51b01e5c65c455597089028bd28e9622c26f0df2c9e112ab,0,0,Human,0.0007328108362356771,569,3
0b34e461287eb2311e5f7097e3eb02c7fffc6f4b2f5b6a66b488b2dd55a81231,0,0,Human,0.0033849935062656568,198,1
c85a5480c59c01d9957b5422b595529c3bdcb1d3eab0ffc6ae6ef62e34ed3670,0,0,Human,0.0006806156107432268,984,6
fd0d2733a15655a0a5d057abfed0144e6afa3e3048dc44f78497baaba8a4c26d,0,0,Human,0.0009517571122923725,533,3
5ad13c1e92a80783e565843da0593be2d7cf89a77a10b0c3208063b13ade55fc,0,0,Human,0.0008543475622043281,286,2
d2c313fc9bc9a8f3cdb38f9d25e1ba73588da1f037c9265effdd7f0f8c40724e,1,1,AI,0.9994699969734162,378,3
21f37145096aa963e26b6aa6ebc37832ead286d21fef7ab78054393e9eff48c4,0,0,Human,0.000684495227702598,606,4
43c802b5280854d668a08436930f420da52963870a97dc290891a7c863884c6d,1,1,AI,0.9969434096330515,204,1
d38b02c2b374b22e2d76b4a55a6d5c6a4f736a5554de9e30c25dff4cddb1cfd3,1,1,AI,0.9994669754141593,378,3
3ca6c4b1801100331def68e417b3c04448697e54b383e298c697a862091bbb83,1,1,AI,0.9993116030561396,240,2
64ef023c7a346430bca0968f47147098420b56843d064ecd1bafe6bb41fbb634,0,0,Human,0.000712278413759436,494,3
529a4123e1e4c3bb4b10a1ab82738613c4985c0f3aad5e1d1e8973de5ad35058,0,0,Human,0.0029127496348990683,221,1
1168f7206cad143bac5b2f9ab63623d427349d8041fd34b6be52737849033859,0,0,Human,0.0006503593934158901,725,5
778c384429357eb31da7ad0f95f81acf60c8d19e472ab878fa1fc855530dae1c,1,1,AI,0.9994730014133758,405,3
bbadb1248198ea1200797ed5011e34f47954f97a1d331ae725077e5b0e03551e,1,1,AI,0.9992199120193122,341,2
50881026583078987392faa057ee294fd533c132ef4369c40ed435a66b195e33,0,0,Human,0.0009303676696675201,272,2
210cdf86539de6d971a80153372483649751bced3187facc8bd65a9d3a690fbb,0,0,Human,0.0008210273691382037,352,2
6e93f651e8ec05cd641d7e5a5806d01d73c79c0615e62891c525a4fd75e2c6c9,0,0,Human,0.0009463641293285632,528,3
285e7adffca6e02af155b2c5fc38b4b1ff4c4224897b71a80cc7cece7379c181,0,0,Human,0.0006923208849241904,982,6
9012c4f8a938de7ab9de99b20bfd6628791492717271d6bc826956f68553c0b4,1,1,AI,0.9993076791150758,254,2
84fa59d4dae49ab60604b60de9277674b65a5d6df80a5bf24216456468c44d70,1,1,AI,0.9994357965467074,337,3
85890a2d1b7ea1a4f1516d8b0e1c841af63b0d242ad7a22de186ed16cc3c7bff,1,1,AI,0.9993037328226846,316,2
cabef953784490b0abd227488750b736d4e4ce4f7a84b192191813608aff174d,1,1,AI,0.9992997640518276,236,2
9efb0a1272d0efdeea85c169113ecd6b71b68d7f71953165420a39fd63f73b40,0,0,Human,0.0014005702685170461,237,2
ddab59b832305dd4bcd178580a934adda34043f4f9fdf4c330593205f1f7315c,1,1,AI,0.9992877215862405,327,2
7b5ab6486bd0d345a99828b3aa1c50ec891053ae04934f4758a9871bc9854453,0,0,Human,0.0007454130979208307,424,3
91ac13a05277e06e199d6aa5a9427ffad9c855d7518dc0fc6fd3526ceea14fb7,0,0,Human,0.0035220017267345847,302,2
0bea9ae52a4079df99e40a801c11cc4fe10f635347736fa22c4486c53d91aea1,1,1,AI,0.9992754721677934,354,2
30442381afa21d4ad672e3cc3607611fe2859b1adde64e0e61c7c065bf2a451d,1,1,AI,0.9994547160270121,377,3
a62cbc0076d676e3336dfa7709ff5b026b0bd69f6286cce744b04c2b3967e725,0,0,Human,0.0029965235110609016,197,1
8d0d13c556c50fb12394ff2f7ed8f4512396f9288532f81e426628c42cdfed32,1,1,AI,0.9992374463771678,304,2
392d7820d9eb70c1a2ae3e80e4effa0df1125e521580dbc63436129f728717ef,0,0,Human,0.000700235948172315,367,3
4a485a8cafd01bd914970d23c0af8793d5223beaebbfbc477d73f5e3230b6622,0,0,Human,0.0009043049666249832,243,2
c0f15da4b089fdb56b4f88bc9b33036d51aacf3e01d340cd3fc054b1451de35a,1,1,AI,0.9967096049917932,84,1
bbea01d4519accf27ec397c800197bfdde67792dda860d0172b7cd0c4342ea21,1,1,AI,0.9993155047722975,204,2
a862c02ea017a4812b615b97afd63b3a6a587dca5014576a07dbf6e5ac560867,1,1,AI,0.9993037328226846,306,2
a4b4b12984f3428cf878f4902738b9d914a76af0efd655acbbdd70323f5dab6c,1,1,AI,0.9992997640518276,258,2
4ceed427dc5a888610566c2d0995cc0cb9dff85dd2f401e29b7a47abfdb62d56,0,0,Human,0.0008690380921324991,288,2
0a12b2ca710f47d7077f0a42af87647317e77cfcaf75124f9788e260f900aad9,1,1,AI,0.9992154658392033,307,2
3144cec47f98d0f01f69448c887ca3b540658f7fbe5054e7f6eeaf08dc428602,1,1,AI,0.9993076791150758,340,2
cac5379a45f2b587185e69825060c8eaa01beded9372e19fb18055a6faecc8b3,0,0,Human,0.000802573538951884,483,3
5774e0f004d6c8875a5dcd99431fbb1c1122d2bffbe24f5f5eb19f87e2d4d38c,0,0,Human,0.0016419715768077475,217,2
155815c3d95da76b5ca4d835799a003ce50da976029b7eb86d0ca8742fd20a77,0,0,Human,0.0029711422047328144,205,1
6e32d48828e35b1e8f96a471e6b03a32d9b8821a258c9eac768f5c108b9c0275,1,1,AI,0.9994699969734162,403,3
3352659b49de80ac4862a747239273dfadb39eb9edbcc32593b9eca8ae05d2ee,0,0,Human,0.0010016967468525868,344,2
f43de8c100837365f8a30e5d0a16c8ac26ca382e63602f3c34b8cfc0a969e631,0,0,Human,0.0008446919826408734,286,2
e5757a61f43f64d82c369810d8fd187cc3f8f3258a9c668f2b6efd4936e69f0e,0,0,Human,0.0008592166273877368,310,2
7644349e5ac8a891a558550038b60375f7db308e6dbc212b29f84a95977aa403,1,1,AI,0.9994421748354311,331,3
fcd7e3d4c047810fc8bb6bbeb491362a8a8effb4e1ace3565280b96ab9da5881,1,1,AI,0.9968997712359932,189,1
4a0ad3b333711510d421738ea368caa018bfc98d83f4eef06cfeda38cd12d5b9,0,0,Human,0.002979578734123519,184,1
7427a840b14f7365eb780596d73fedaab476a597868b863f95edc206c297d734,1,1,AI,0.9993116030561396,232,2
c1648a242367385536a49d8a559c94934c03845529538a919468d4625019b8f5,1,1,AI,0.9994195301127905,369,3
0fb9f45f259577a3e6b288704804dd6ccf60cf4d8069a6ddb9f08534752a6caf,0,0,Human,0.000700235948172315,664,4
27456b87eafbe98df184da0a35432e3a42380f8559edbfd48e870398f7c79aeb,0,0,Human,0.0025133430298206853,277,2
0bb02bef7ec142cfd3938dedceab0c9f1e2b4f83fa83c96a74f3c83a0ce0b22a,0,0,Human,0.0008495060658990929,1798,12
500cf6a784221405eceebcfeadfe966ca59c03a4d68b748077dfc9632a9628e8,0,0,Human,0.0014993547340193618,758,5
69efae1da1c90bd6d4946752486259b02360cc49e12f1d873b0588bfe76ed679,0,0,Human,0.0013613535699970281,603,4
d111162ff306fea3dcfeb0ce24e9ef790ed9ecfdd8abd0378231c9594fdd09fb,0,0,Human,0.006714278894818095,95,1
d59877c7b8790cfc51c299791172e9a95df30cc8ca551bfc9e7f0a1f17af1f5e,0,0,Human,0.0006729221751287787,570,4
da4ee29adcb67242fc29d52f5a0775953d43b8c645545e521151bafb3c15e237,1,1,AI,0.9994484810577451,426,3
8e4b4a03cafd1c39a1c66d06561d6eee28b262697b49e8874b5e432e073394ea,0,0,Human,0.0009571807984486185,372,2
98caede4034a15befdee67e254bb0dbd34ebc6be62dba99a94197f0bb64430c4,0,0,Human,0.00083990515747634,713,4
f78d306252037a9204d3010b24c3a72e4f21c4dd0e64be4b3a500c42813bbbc8,0,0,Human,0.0029459752491934835,160,1
cce764a05547fb56bb8584dc5764f269869b9e9b1df7d9f8e2e74895a6fbb627,1,1,AI,0.9994608805474349,377,3
775015b9dba8889101d2e6e59d906dee7e4f7e27c7995dcc008be034692ff776,0,0,Human,0.0008257066940760424,272,2
bde876e309b7d3e9efc666ff4184f01e87e3fe02b0ba160ea5d02bbb64ef0e11,0,0,Human,0.0008210273691382037,280,2
01745756d4b7b43092fab25b8c426e00b88863cc9ff22f9cf44ad07d5bb7b2c2,1,1,AI,0.9993890603716467,374,3
c5ced3f165ddb1c6f959819a3b52988539ca25f5bfb010cee56ef130a70b0285,0,0,Human,0.0008789717245275455,369,2
3b09b10afe32e0ff51d919f083534480739c3a2fc672d8c6b323c3c10a559c3e,1,1,AI,0.9993116030561396,320,2
a86027c94f79ceb2885191951fdad9e1b1421aa3ebbbb99fc7078694135d036a,1,1,AI,0.9994639366381637,1547,11
938f2dc0c28b89b08fbf357088ad374792017137f8fa24808f877d6a2abd7098,0,0,Human,0.0006806156107432268,535,3
efdb130e88abc3eff8c41856c70c4ab8f4c4b06369b9c7dc055e283619bc29b0,0,0,Human,0.000669108108587221,860,6
fa57dc01ac455e8654c82cc4b412e5fad19031fd6b56947a00e1d91bf302f006,0,0,Human,0.0008690380921324991,287,2
6504f26b404489e702df1f261d1a7dda50b4daa167ac22d0f86d9aa692a27f50,0,0,Human,0.0006962671773154846,641,4
abd97f78006c5dafdf737313a8e579cbc5ad41354a9d9ee741b252b4f092908d,0,0,Human,0.0006923208849241904,437,3
897128cee716d4986009061c5391f19a131ffa5958882f1a4d28b25ce08749a3,0,0,Human,0.0007411884636379153,4141,31
683a194e9e06703f3ca25f9767b55bc55bdd10677e64e56b79f7bd74ac2d2c68,0,0,Human,0.0006923208849241904,482,3
f993335a3174463e4beab3d7bbdb4fbe2b5664e2d6cb584e5226747325809fb7,0,0,Human,0.0037698492866601934,159,1
69ae2b3c996273221bc7ed00d63fc29b104c9ea5e6d72d9221f12d67cd6cba3c,0,0,Human,0.000996021070870365,310,2
a91aba3e0fa101c61b9a0a6312b74dfe7ec34fd3a326ca5b075ee8f528dc69ab,0,0,Human,0.0006767579679832251,500,3
6ead615164f0f2103868fe6cdf49707fdd48420fc968de767503400d30bde635,1,1,AI,0.9994608805474349,445,3
14f83f55474becc55806a93f804ae058498be6f53b7a67abdddea08b7585d74f,1,1,AI,0.9991260091922102,210,2
65f28fdc2b3bc57f673aa4aa6dd08531ac408487574f27929bc067bc0bc98dd9,0,0,Human,0.0006615446635542579,687,4
52e6166f598d1b1dc2a7c34d383c6d57608d5c0db5b5e41c8a0b7d14aab0fe38,0,0,Human,0.0006767579679832251,1316,8
586991457d0eee272f50a05611fe3d75a526bd60c83e147460665dd41d2e4eb9,0,0,Human,0.00083990515747634,373,2
c3fad59ab6eb3740a7de7529d9e9f220a35dbbe496b77adc8dc1e04eeba89106,0,0,Human,0.0007369877548422875,2095,15
30135bb4114ed5ca8a444e9f96b2088f19aee71a3d31a209fc6489a0ebf16cc0,1,1,AI,0.9993076791150758,305,2
1d04729b936ee0ba31e6195b79fcce7c0dbcc91f10cd1bd8abaa1d0d2386d878,1,1,AI,0.9994516073985332,420,3
fb8731e602e5bb82b74e423003df49e57d5b279f5b7e1dfa655a43568bb25a5d,0,0,Human,0.0006923208849241904,514,3
0edb8aae03b3eababba3896818671cc2cadcf25a3ccb6957c72b4cce00055fdf,1,1,AI,0.9993193843892568,233,2
7c051fc2ea17c429192eb2ad7688445de9219093960547599a540f274fbe93cf,0,0,Human,0.000712278413759436,417,3
625a1c0f444f4fecb15ccdc9b17aca2137bfd918cef9b8aa7ac261aa7c7074fa,0,0,Human,0.00083990515747634,255,2
48dd9b48a340472cf0255f24687e3e669f82e08aadbfaa752cc6a799a0bb307c,1,1,AI,0.9993116030561396,361,2
8d35f2cd55cfb54ca22d49be632a6166fe34fcb75e07dd27c461ca621da56e32,1,1,AI,0.99949067393565,648,4
19dcb2d952ae90f098a15afc353310fce709ce8d63489b3d7a033d05a7bac3fd,0,0,Human,0.001632673992886179,701,4
722eac5f652b3ec9455f247a2a0a696286c239629e0b4c8294627889a216cd99,0,0,Human,0.0008117480584445335,307,2
49c7589de7c245025e55dc03fe57691dae36cd1c8619374cf3154163a21c70e0,0,0,Human,0.0007163383843442758,508,3
71ee81fcf5a0aeb55694e1ab4647959c79870d48246ac05b89c0d2462a1d5251,1,1,AI,0.997045659470991,206,1
58b95b2988ded98a36f8961cb174d4d55461e2dc7d74f4ffd98bfc355387ca58,0,0,Human,0.00327179389658682,362,2
d458562427f96ce6a7ece8029de610d6c1b6ac500e1844f55e4605ec89821d46,0,0,Human,0.001698877669063169,387,3
3f84d12e143a90932399ca7ee70d8275093f9957104ccc40c9bf05496661cebf,0,0,Human,0.0009463641293285632,273,2
7e69e15f39bbe5464f21577e8ccf01ddd3b283b7caeae8b525e778d2e7742558,0,0,Human,0.000873990807789891,351,2
27232c8af33c5c74722061092d5e98b298303c76880a2ba0339c37ac0c4694b2,0,0,Human,0.000802573538951884,2400,16
960baea921ea672b2ff24f7a6dcfeef5da56a0a35cd6ea3cac6ac593178930c0,0,0,Human,0.003365859420649193,2011,13
f497534d7bed1d05b864bfdae62e02c2a82b77f84d94d182ad436903c658074a,0,0,Human,0.00083990515747634,693,4
711664a9bf121e8a331475f4ecef4e8835e26f5b9a57469c9e1d975352b573e8,0,0,Human,0.0038453580669019893,188,1
9dc18e9de9ca83153ca6d6489694a3e2624a3dda9f6299fcee69784ab132bcbc,0,0,Human,0.002979578734123519,177,1
a4d393df1ae2a4b76a420c9a33e6445552f3aa3d5574b384179cf3af0281485b,0,0,Human,0.005477876847046511,206,1
a8097f1c8cb8c8c527305170e6a2c9a023f37a44eb26ab19cb40a113676b4832,0,0,Human,0.0008495060658990929,667,4
e7113a49f393291cd4f2c659111ac2d730e8e507cfa2d18cfa27b9f717faca7a,0,0,Human,0.0009410016760770694,360,2
3890bc43b7808c06dc7f5c48b4238ce6dab784961a19ad4f805b22f5c59e927e,0,0,Human,0.01431872086071844,248,2
857479115a06d81fcf0e87a3c33dd6dde44ce5d014ac2ad42f0761a51f8de24b,0,0,Human,0.0007163383843442758,805,5
4e7ddc6d67b5206dbb832af85fe2248780696f6d33ee1ee9c0f790dc33a6eb96,0,0,Human,0.000758231918209249,488,3
91c18d530722d5b2ef7f2b21bdf5c313dae1215ddc6ebb981b50f6b4976fbd7a,0,0,Human,0.0013613535699970281,470,3
1b6ce02824781bd50e3019393a54e0957eafa88b5fbc266052fce6f988601cf9,1,1,AI,0.9993155047722975,317,2
c171c5b2e437181611de2f44833830e5c8b2b1973c24978211e4597d4af65348,0,0,Human,0.0008351454363250804,324,2
7ac91ac4204cf146bc5d2eb68312fdb362c07aec517f8c121f8cf85204609445,0,0,Human,0.0008991806218279875,240,2
2f8d1d8413852965ae03463d29a6d2571f23d75b86a5ecad95683ad87342d92b,0,0,Human,0.000684495227702598,593,4
56429c54120ef38273bd5e1ab54ba856a4c47a5a83b4c23df6952cb5ce52ed8a,0,0,Human,0.001474024826257875,359,2
bc3bc350d7758d305f7ef7d39b6a4f990682a5b438b83fa11c39a74e8b199a8e,0,0,Human,0.0007042273253540073,669,4
fe518b4801b275b1d23f0e79acad94775783ad400c2f6286bb1d8fdfa1809968,0,0,Human,0.0006883969438602536,679,4
cf79e44df03040df500b54953de41b358e335cbb54b66a8b20da328d0dbbda9a,0,0,Human,0.0007454130979208307,525,3
0136a47d15542499f85c8617e5eb3da6ac81a3aa8fd5e7d183265474c3a258c9,1,1,AI,0.9992671891637643,318,2
4d085fb8e2c6fa1a3e4082733bdcbd509d082443d34af8e62193b13d5c3bcd6a,1,1,AI,0.9993116030561396,322,2
1c8a0752cf85b66c2a42818f604641a58f68d4eb1b9a89fed6889e134ba8843f,0,0,Human,0.0029543405290089575,184,1
df8b5e62c195cea1229046385a9a1e226bdbe5438989f879235b92768a7a9f47,0,0,Human,0.0028962772073129837,172,1
739b05e3f99b7b86407f14c76625b6fe32e99a89fa2a5fffc514e7f1f47b89d8,1,1,AI,0.9993155047722975,350,2
1cfc7214c3db80238ebc8efb84b004b04a181381b37f731831fb7a900db98478,1,1,AI,0.9970540247508065,122,1
c81d0d77d55db663d6a387d222d77344bf4dfae39429bbde41cc30ddf6435a0d,1,1,AI,0.9994095461340258,369,3
39f87b555da82ad8f11bf65514a01ea81894a25da02b4d89f3f3ea1f0c0ba5f4,1,1,AI,0.9992417680817907,342,2
216fc3a963e72b3b4ae013e71c8046c3429b1677af8d65a38b3017d735a87295,0,0,Human,0.0031984317164590916,162,1
6b896881bf21bfc33dc92d95714bc9de3bb0cce7b04fa3654f99bd28b9857d4e,1,1,AI,0.9992754721677934,378,2
8a82519a8a792efcb9f15b40ea1c8be3c977db647e561d350f2de826caf14068,1,1,AI,0.9992460653120184,281,2
fd2f19e30550f69472581383cc6d60df4785727649915f2f62b17a0fc970508e,0,0,Human,0.0006806156107432268,407,3
b01b83a5fe887f41944a5b821693c74cdd9b9ae2b0bd5eb302655142815a3913,0,0,Human,0.000758231918209249,472,3
9e6b7a4ac836cad7bea92f70468fac96b69d472a291311ceab76f088f37605dd,1,1,AI,0.9993116030561396,228,2
81c39ee1adbe6e8b2ba2f5771d37ea300f5f56e4c3a0e95e534b2a48568a63bb,1,1,AI,0.9992713424267173,308,2
d1830616eefb1ccee177c9e3502c9cd4b9c87792c9ee5ad2a572c893e19c11bc,0,0,Human,0.0007328108362356771,482,3
8812f7d0f5ea08bcea1a74a3d54adecf39623f8ce57af96594120dec77534839,1,1,AI,0.9994669754141593,1528,11
86a8577084c06629b107221bda9f731999079514da481fa569c50b1eeb79519a,0,0,Human,0.0006806156107432268,371,3
1e17610a187f03efd539ce3d235fd09abdaec5692b713acea497b94522d481de,1,1,AI,0.9969173006334012,150,1
bdc5c09c99b325542490fcb9d815824b40b936a9e9b8aac4ca0e4faf23ee6d90,0,0,Human,0.000700235948172315,734,4
fa4f1b16ef35502f4885a50f66d8fa550c5ed86ad453fbc45350e04eab9298d0,0,0,Human,0.0009250957744098605,424,3
e29ffc8464d4105da2b499a3706a0f1e21b1043d45afba4cc90a61152cd2c6ad,0,0,Human,0.0030479364495422314,157,1
cbee7a694bb28b17b10e2ea962c3845a62339109ac0dfa7c5aac02aae4655746,0,0,Human,0.0009626353622593887,357,2
ab0b564d55e14da9d8534fa83afe4cb9db29da02374bd1a3eef310b0afbfa652,0,0,Human,0.00645389324775947,630,4
e437f05b5b3d14db63bf3e18c74fd75aec6bad38991a0fa4405776db86ecaa81,0,0,Human,0.0029293154733361997,162,1
1400320034471517eca3aa7f5228bd59617762dce6f68981507a8e1a4a50706d,1,1,AI,0.9992957726746461,296,2
5c482bb521caf0c746f1752a3860c454cabad4025c9a5c07648801a14378fab8,1,1,AI,0.9993155047722975,310,2
92d2e8946bcf4eae701171d9ae712e2f922cfe9b118459be47351d992dc852b7,1,1,AI,0.9994195301127905,411,3
c0e61b0cc7dc306bdb24ba3c82d0bde5143ced4c8b681427a88f2b52f5b6a9f0,0,0,Human,0.0009094584879923805,1393,10
2c50e62351de106e40a402675d86b8cb90f5e6d9879b4b4e3f486d587724cdb3,0,0,Human,0.0010482808419733204,236,2
9d9274bec477d5c21753085d868960ad54f94189f83bc081aa2e1217cf0c7870,0,0,Human,0.0013926377009631915,246,2
7992dfb7310d5daab78531cce771f9ee1ea2b358481d68800a62d3c5f8c09326,1,1,AI,0.9994699969734162,414,3
bdd9a030a63ae5a48642c1f34c45f55993456e7c11eaca98868f0d56450350cf,1,1,AI,0.9993037328226846,233,2
deb8679b27d1cb51335f0e3ac89c2c820001e50b996ab06485c8e7a2467f7c77,0,0,Human,0.0007369877548422875,779,5
f77f705b82e3bc25d8a938a755a3906dd2de810a0eeb51c9de862f25e5082ef0,1,1,AI,0.9992795785200155,308,2
b33b7d1fc92e50b0157126bd200fe500185511a202351a7a527b94e954b19a7c,1,1,AI,0.9994195301127905,461,3
f334577df8d9d3e6b0f00ff537bffe61c9232ba0f5927d047da0c23b09509c23,0,0,Human,0.0033849935062656568,238,2
93a4e39dbdc92cfd442c0ec32bb75da53580a89d70058c27daaca8ad37994886,0,0,Human,0.000720421479984431,475,3
7b8b6ec60f34066e69e4a3fd00cd6d73787a7ba529ec14d8cc06136a925ec4b8,0,0,Human,0.0008163745405238841,260,2
5fe9da47aad3417fe1ace7887309ad6639685d3041310fb4735baf564205a0dc,0,0,Human,0.0008257066940760424,333,2
848a3bfb627a3e8369da4dcac8eaf4ec6c6bd06427b81ee91743e314e961ae15,0,0,Human,0.0007890056622902144,392,3
942a2d5b09a7576b89ac5cb3f26a12426b2efd1407d0ddf29927720ac3209751,1,1,AI,0.9992713424267173,312,2
c7fdc1337f41dd42fef9857232503294a443bf7d8ed9f94ae05eeb2e95f1eb2f,0,0,Human,0.0007328108362356771,1571,11
c3dfb667b5d13de7c314fc827b2041ef9a085904a26ef2b896cd739eccc91747,1,1,AI,0.9992877215862405,328,2
c57503c540872557f420c143637c65aa44dd95ede4dbc8ba8490ad9a65e730df,0,0,Human,0.0029459752491934835,179,1
9507d3d92844a34fd4b6ef58eaefd86952d124abf2e97012c628af6197c4633a,0,0,Human,0.038655680030710446,315,2
29e2875d1237a10cc478f7246f550f9e8b6abd783807550f9537fa6eb44cb454,0,0,Human,0.0007756669787966026,407,3
d8a5aa2fc2aea12097402146f4ab700f81a3b6a3e22d1884e9d236310cf16071,1,1,AI,0.997003476488939,194,1
a1f829a0e0b4c3ffc292aba3a7d8d801b45d7bf44e77e8f69acad2d619044888,0,0,Human,0.0008257066940760424,300,2
b5ebb92d9cd30f2b7999f615fb0c097c37a7b148f63b06968c501fbcb01d1df6,0,0,Human,0.0007800879806878864,487,3
01b8c40fbd82b24de3b62c807fe041e59a06edcf3560e1b16f47e10c4091bfb0,0,0,Human,0.0006806156107432268,963,6
7c51f5fce7e6249d029b21445da90c5ef19e0715ccb77cbf00c55d5cf6f8d101,1,1,AI,0.9993116030561396,324,2
727cc936ea624c4f9d76b91bc0ec48abb1f2e2fa1764aa6482707f3be5f4d6c5,0,0,Human,0.00369581772192536,704,4
86619f1830fe65559288627c8f39955160e167b2f2519151e6b82fa1dbb29bd8,0,0,Human,0.05274950772045907,396,2
bcb7982f4d42fe7b5bbbed942c398545ee423835c90fb07c63b646849eca24ce,0,0,Human,0.007266756625612628,266,2
ad7f4ca2f99243c007cd83530915c465f35d53ca1108e7c1faf4c38750b326e1,0,0,Human,0.0008592166273877368,275,2
89aefcb9fd51acb2411aa0edc62180ae4f0f4ba2680e3b98888756f1122049a9,0,0,Human,0.0007800879806878864,710,4
461940e8fc4eb51dac0b7b1730746fc5bdc87d1ed9c93f0d53bce97ccfc02bea,1,1,AI,0.9993155047722975,233,2
f38bb8dc71fee4cd1678798b9adecb0456d0747c161173a53a19334c338d62b2,0,0,Human,0.004104225991624673,310,2
60e4ccfa164c97404cddc0f158e76e1f49eb9943e4120e3fd9dd4dfee2cea291,0,0,Human,0.0009094584879923805,507,3
9cf29fc02e348be83ca506573fed7f434e2f018574ff5ed8bb930d75bfb7e476,0,0,Human,0.0006615446635542579,973,7
f66401168c8ed3c5133a4bd4b8700ccff18da21ed49b7ee5b6bd38c9fc391f88,0,0,Human,0.000830412665974715,357,2
416030a017942167d399849fc9aaaaa33126a51e039cc48baca62a26a32d561d,0,0,Human,0.0007042273253540073,513,3
0b5bd69adcc1410c55ab60a7068c99b9e7334d3cc39514db7dfa65f8da5e0490,0,0,Human,0.002443044340863796,394,3
ec7802f3cb71a703e9d89c12f7a136187734f64fc665b845df609705e6a923d6,1,1,AI,0.9994389947505663,391,3
9b845f955bed582b54513468ad3373957bb94fca65dda47fb0bc2991cfa2b53c,1,1,AI,0.9993155047722975,251,2
9caefc8e7a4a31987fd2ca104710ef55c88fbfcdcc2806029cedb8b6c165b2f1,0,0,Human,0.001525119250647902,262,2
53bad1650f5c6615da7c23bc39b00a4f66912bbc8b0da4773407769821117730,0,0,Human,0.007144690144725336,624,4
6d49960ba460a7612cdfcdaf234e0b404b0c4978df7240a0a99ed2d675ba2e77,0,0,Human,0.0019031688415707517,595,4
c892e2081f11b627a9ed3f182a14c900001162b9c559f4e969a1c53390ef4ccb,0,0,Human,0.0006923208849241904,434,3
5d45a1cacabfa804fa67156b7e2616e35b63ad9a7cc8bdd0c89f33e439aa40a7,0,0,Human,0.0008592166273877368,983,6
9ee0094129c1e5771aeaa51097fda217d0313155deff069e57c36dc2ef921d58,0,0,Human,0.0007496617937564545,533,3
472818a996016f692954eaf7dae454c6b63b58f90aa1bae14ce83037baa92aee,1,1,AI,0.9993155047722975,310,2
c8c6550123a4c1c013f8eed71eaaa61e71464d18ee493ef67100073f52d6313e,0,0,Human,0.0029127496348990683,191,1
9611dd418f95fc29daa4938c6bbf65265e9bc3073d8de22348c156842738797a,1,1,AI,0.9992877215862405,322,2
