text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
a2f890bb37e9cdd6781f2a49d7c02cf418f0f04c2b19725cc972e1bacfd57c9a,0,0,Human,0.0009771894165953232,331,2
ec056d32bf8c2ef5b6e8644312926a226991cae99fd573c9c0c06389a6a2d16b,0,0,Human,0.0010332198919553366,400,3
4800d405bfd40e47e3670ac3e68c8e3cbdbdc9ac34393cc72dfee6ee57b0b9bb,0,0,Human,0.0009909058274191666,445,3
2077bbc34f5c1a97982bbcc4eac55ca4dd14ac8e6c2b21d29054d9ced86fd0d4,0,0,Human,0.04649656842526959,236,2
723648616cddb04966323d6cfef81c04170c43ac6927f2a23712e5c51b46f80e,0,0,Human,0.0011988266508334044,242,2
64d8d9cad445d9d837820f2a485451ff022e812b29ee1e113784a3158759995d,0,0,Human,0.0013033722554567704,349,2
ff68da02f2a6be23111789ec81b4807fd5fde69876f15bd0656b209843d98725,0,0,Human,0.0033904070126480426,229,1
d7f0918a8925fc4444464a7c026f497f06479344b4ccbb671f59703cd5e744af,0,0,Human,0.0029776625866647123,172,1
7951faa8d07e7e7577d1e5fdc4608309d384376615ef5eab3fb6d1e2098c6f3e,0,0,Human,0.0007428628859212046,379,3
07999c2c581a82d10df8e56a6b6b1d8d82f638eb17f2485215ccfe009c678705,0,0,Human,0.0008460966398486406,478,3
3a4801edd223ffe4331639ab6c99abd368f885e4855793e408b57cd759e66b6a,0,0,Human,0.003266981772287455,165,1
9703f489ab6923b8745aba759e4779049c59d483621c91a6e8269883b0327bb5,0,0,Human,0.0010001567903872455,329,2
0466b14dae33fd9ccd58ec77b99719ae6f3de121944eea6cba634972205cc694,0,0,Human,0.0008500375695226305,327,2
339e33e5912e4948d4ee93e4d8720c97b723e92b6f4079fa2d54baaebfa1c652,0,0,Human,0.0012044085378813017,373,2
395bc65e7c3e3d5ff2ddacb863ab72312d37229c6d03c7e3232c7b702f301ee1,0,0,Human,0.003104552298851296,153,1
37170e0c1228791ea91784490214c0346d4b60d13bd5b1c2ce87cef94a5ea5d1,0,0,Human,0.0009503230272316539,353,2
1d7ab5b272322802ef6d8beb30aa90578c399d0eb65fa8f6586a6cb7c87c4577,0,0,Human,0.0010673748230314532,268,2
9016df41186b18463f1dcd85184ccbfe3dd4eeee592f32fbaf87daafee887efd,0,0,Human,0.001023663424775984,254,2
df6d96a5e376bb0645302c52aada1c9f85ad347e695c966ff7b30a57550a31f1,0,0,Human,0.0010428654809342434,301,2
08a72e31178a5d6d0f09683e407ed455204729d86e05cbf8aea3bf74ed6c87a4,0,0,Human,0.003312732489799882,195,1
6a0fcde25890c06f0dd387b9b917e3a5da8c881305a7dcfa89cd9fb41cafe0da,0,0,Human,0.0008152193567591803,413,3
48261533d0dfa848af3d05057dc356e2b3c9ee0182370cf5f35c54c0f216a49a,0,0,Human,0.0009371678485169587,331,2
b1dd611b86062b2236bdf19195d326af309ad02a28dd2dd318257600dc26363f,0,0,Human,0.0008460966398486406,297,2
fdc88466c0704f57f8a9429e5affc9bdcca1a8ba318abe5482813292905ae852,0,0,Human,0.0010975467245508915,371,2
4b56ce6dc6bf558a17bf61382d3364a77c13d88f559760cb3edc40352c7e3292,0,0,Human,0.0010823557582745765,265,2
91de40b06de757d09dcd2ca11a78b7e7f9ed68f83c5980d0c851aeaa7ebf76e6,0,0,Human,0.0011338256805999583,238,2
d14f99aff5962ffbff1274f115613da6aaacf5a11a00ca7187c26a81512dffe1,0,0,Human,0.002182182127635464,233,2
0fcc2f3e8e2d51c1e0cd0ae299e22b6591bb8ff59696611872405ef80a433b66,0,0,Human,0.0028034520759792902,170,1
1ae08a3f9cd623e9dfcf8fbc2e0b3c5d4cf9fba41ca6e8c3874f5d6f6e6240d0,0,0,Human,0.0007603269571308177,394,3
5757560de4b78762905b5249e8ab695bd8a3af5a5a744619b00dc196d192aa9b,0,0,Human,0.000870019032179607,489,3
6a55d4c43256d37d7a44c43796fd6d7a627eab1946fa5ceeeacc1910dbe5090a,0,0,Human,0.0010428654809342434,280,2
45f3656d15874b8c03a5643735e512390ec5f409c854372e95590a03113774b3,0,0,Human,0.0009817403472622774,354,2
2e194a59b084b798fd531b62ed12b6229972dc71ce1b2d9ae9f03a727dd44718,0,0,Human,0.0024392472192331037,187,1
175ddfecb0f80e0e136976f937f5efefedc98a540150e0678ac48b503692a1f9,0,0,Human,0.0032218608556952963,174,1
438e4ce401e552c13d0508c2268572da1c2f87a6863128588373f696c16cd23d,0,0,Human,0.0009771894165953232,293,2
bcb6b4c924b1e43f809be631c46c6a5e06ad82bc2eaa70e0f5bfdf2f4d2ff6ec,0,0,Human,0.0032218608556952963,171,1
95f0b97c772bc50e1cfe108b60c08eea80ad3de0e8fd2b17b750bf94b8d62a50,0,0,Human,0.0012384492226404154,259,2
ecad706e519cb8781224ede909a0ba41f7ad7db962a6b73b5c775a19f8323cb7,0,0,Human,0.0009459175960007198,328,2
0f3bc1ca0c499ada2cfb0f79945f0086d79665fed3032d16a3691c9bba961198,0,0,Human,0.0008266641409248551,574,3
5917da6cd8acae097440fb797ec7a35a481797ee4f27dd88be15972ebb89a358,0,0,Human,0.0008781424043943314,236,2
d55f6fcd97b691a7c2ec1d8caf4e7c908bfe21eeb32de91fa0138777069992b5,0,0,Human,0.0009371678485169587,420,3
16d14acb5f94ac515daa4b861b647874c8dcd0c373998bf2b36914bdeb7b1f7c,0,0,Human,0.0036176860387337312,197,1
f55df6383be32e5ed34719b1d1d0f318fb34dc12398b33b2ec487aa8f01fa7c3,0,0,Human,0.0010477219549822555,315,2
9f84de681a91c6d905d2fbe646ac3e15bc3f94832cef907152d417fbc46fe6d1,0,0,Human,0.002869219740940845,232,1
079a276e816a4c81c471a15a64c809e7b282ac9d3d7bd098319ad6f17d3423a3,0,0,Human,0.0008460966398486406,297,2
7871e850043e24fc7a762277bf1060e29a87f1776856a89d946769bb0ee9f247,0,0,Human,0.002950174674219473,383,2
d73e35d22d6849a36e798fb9cc5553a8e6ac6fb8c420ea40aa4573fe9f2d5786,0,0,Human,0.0014982339421116544,535,3
3b0ba2f6248656aa5756d1aaefc25f513b1293637d4b5362073f0f83cee17604,0,0,Human,0.0011391052601556436,298,2
4cd3c9e54b6ac41ddea89da51377e93ad191fce1cda85ee52c96dd5f27210e1f,0,0,Human,0.001584092903248632,437,3
a6494d2b814d1f5475cb12588bc9b611953a65d22f5d7e573b9f0f3134486ffc,0,0,Human,0.0030616678362166343,221,1
77328880a3d9f54bc5bf100aa5e488ee05f61efdb7d378b561190b9f0ef4d8e1,0,0,Human,0.003312732489799882,220,1
bb46d7289bedd67e5151368fb9250f0dd2c76d0fc43750c6c023fea4765461b5,0,0,Human,0.0033591217398112197,187,1
fcd4497d703ebde0b4561030dc7ed9d2641577dc651803e5d605f5d04c516b48,0,0,Human,0.0033747282455859266,215,1
d6306ad4af186cf5c7d4dc92f4163ff7f549001479a4ee5532901bb208564e7e,0,0,Human,0.0020260079572519915,417,3
f72e2aa588eab35870f40057d0cd8343cf389f54298398f578165941b6b47a70,0,0,Human,0.0010526010210986977,364,2
654eb4cfd7beb1d5268177e68d2341081c8160b8116205644b26cf2042a67528,0,0,Human,0.000890469771764814,320,2
e6b595d1ffbe1734ff9c44e9bda3a8a6dbc5655fdaac76c5432d576073586802,0,0,Human,0.0029915021498372243,170,1
2e0c66f41534e3329f431e8ac77a014cff90e5b4392f3ba692120d0fa22768ed,0,0,Human,0.0062175632668503705,245,2
0fffbe58ed4f51321175fe6d7c877aa0f6c2ead08ebeacd726b41f0f8608138b,0,0,Human,0.0009547489563127892,304,2
de74bb3b5dcb023ba39f5fe43654d9ecc55bff0121c3bdc59f03a9a732e552aa,0,0,Human,0.0010526010210986977,291,2
5c5ff84578a28cc2be5f2e251b9b64873721751dcd43f287edc813c957c8354b,0,0,Human,0.0010094940318239355,580,3
74676cd364c42a119d9ee887e7aae57fc9d2d57e863521e02f9a7c41d9ecdc73,0,0,Human,0.0036344894554579343,156,1
7ff4524824ffac5c555835d00b6c39b7c496f714c9a3c64006246be144a7184c,0,0,Human,0.003148035542925825,179,1
46075e3438327064febbcfc6fc44279fb46a4e309dfd2615febd1600915c4eab,0,0,Human,0.0009371678485169587,338,2
c81b60a92fa9a8985c33cf0050b69562e9366d87d1de13f521ee78a0307cdba0,0,1,AI,0.8551383340702668,304,2
7e15cf0cc3f3dd7d004236623b6680396964fb1827ab474b0e427ce550ff031f,0,0,Human,0.0015334288898482043,377,2
5df6a79922d76733b7e24eeb952f7c2760cbd12857a9d6f552807c80a1f4e826,0,0,Human,0.001038031494562531,278,2
d028b698524d245220e60c60bc28820783738a8bbd2940b422a2c99181f0696a,0,0,Human,0.0006896265635187657,520,3
51c0ec4485f39351303fefb13688cfc89803fb1561dd6804937ca185e9088103,0,0,Human,0.0010428654809342434,288,2
ea5c89127d87796547fe510eb3dd51950856b5114101680060ef2f2ad3dba72f,0,0,Human,0.0009156456127319143,345,2
071f908b5b867129cca44422bcdbde3495bfb38348a984c9c6c90e7622bd0f2d,0,0,Human,0.0033747282455859266,179,1
410bc593819860c00b9344518c4ae37eb795a9a37ce74d3e0688d9c2aaac78a5,0,0,Human,0.0010873959326638493,259,2
d97c44895fa5e020f0418e02a15a457c5c6ac03565eccfd6c378de7de1c7cc56,0,0,Human,0.0010773389203346086,370,2
9a6d2fbfb9f412a0dce4733b83e43f4180647fc03085c3a9bcfda2bffc3d6eb0,0,0,Human,0.001023663424775984,323,2
3edc0febe6f675b57630e1f02a1c6b9d63e68922ebdb6b1f892eb9debdcd773b,0,0,Human,0.0031189797743691465,504,3
b828040203cae51185b74ff64d41d5f4c7b162c6857d9c1c556b75c7ce0206e5,0,0,Human,0.0011233397357861827,378,2
6c389da0ac0e949ceb56143a781c65b6b6c984eefc39d1cd6b4db04a2a2f7ce0,0,0,Human,0.0007782012739806323,416,3
efc69f42d45099b7fcf04e16ed85995dd83b35881235932c12735713b437602c,0,0,Human,0.0007964954582742243,332,2
e2e8d1be90c4161c81c5de8bfbbacdf4b4ec22e1378791044fd8d2d119050a17,0,0,Human,0.0009503230272316539,251,2
ee5dd653d767315c3f2f162bdd87ca134e76008257593ab9855aa29c0eb2179f,0,0,Human,0.000986312451431641,316,2
fcba534856a3d772086d7fad9ceeb0128fb7c2f2658d0079878e90f2b8dd59eb,0,0,Human,0.0011391052601556436,248,2
d91d337ed07b4cf6c0d18265f8d2c0739530399f592c3d62b1a6633bc1e6fa2e,0,0,Human,0.0010001567903872455,512,3
d5965f9615d9d7a54f3406ce8eecabca9cd8bae6a178b9d55134b09cf0303330,0,0,Human,0.0016063144743898735,305,2
9b8cd3a6c64e61ea0b453c21d2a9c2d26c5f70bfd75f255615676619206d50ae,0,0,Human,0.0010823557582745765,268,2
7ab5ce952cb028a66fc4efc29dfd497d71d513b1f6bbb5b8adc4c8e2d942644a,0,0,Human,0.004118779904289319,162,1
b06266f0f06db5eea33d1d7b088bec3f6b8059560a11437cbe02d37cd293f57b,0,0,Human,0.0010673748230314532,286,2
4ca352f2e35bb6063ba5007b13ab5caa07b3dea9b57e01409108d4932c77c721,0,0,Human,0.0007157502961925124,471,3
502e49bb22fcb838d595a0360eda638ecd2336b69cce579ea382e84cb6119974,0,0,Human,0.0008822324643058161,261,2
e1ec004279a5ea54b57d9ddbdcb431cdfbb19836524eb6274c2f147c23d6e11a,0,0,Human,0.0009726595615676385,330,2
66dbde4e4993c4a27bccc432b779ec15472551aa3c0d442fa7971d05bd19fb4e,0,0,Human,0.0009909058274191666,320,2
5826bceb902ab22ffb519f830debdb90add1dc301d56d2dc3fa09fa90a9891bc,0,0,Human,0.0011129506599418387,554,4
155eaf80cd6d33d9e7d133adf84af784f10db3f81192dbf6d957e40569fac910,0,0,Human,0.0030475046582833783,155,1
920428cc2495edb607e4ebeb1bd1b2fd97196c04d62555f905da5f7bb052692a,0,0,Human,0.0009156456127319143,403,2
a839ef3c1c2f055a6441c2fdce7188f79c81d6196315a2329875ed662c5ac909,0,0,Human,0.001023663424775984,349,2
8e7e172e75d3d8234f930a0ea80a9b6884ee299a397251a5a32132b1d7eeb89d,0,0,Human,0.001038031494562531,352,2
3ee494ef22959dfecf1ac29d1510c4635364aac96c07b33397346229ecb4754a,0,0,Human,0.0010048145762811052,260,2
38c0b86b03f44bd21c4cd98046ebfcbcd289c9fac82accf5a94c38a264c3ffca,0,0,Human,0.0007157502961925124,492,3
0dfc3e98bbf6d0a258025c1da07310c380fc020227f2f2400c44af72000f03b5,0,0,Human,0.0008305146335830005,343,2
5080dd696ad05412a950dd93b928ed8cdb1a96112320e334669ccf6eb6bcc459,0,0,Human,0.0010428654809342434,324,2
911938d32b0df305ea8218dacef85e37f7c30389509f434101432b6b862aae21,0,0,Human,0.0007638686961495159,511,3
ab54d259d79b65b4556c329c40d6fc28756fc8e3808263eb0f8a74ff8cf14943,0,0,Human,0.0007782012739806323,424,3
34a7eb81126200294567138d7a7e2c250f39ec8edf914fbed04480235b800d9c,0,0,Human,0.010000228722381425,255,2
991521496c5ac98b8b85acff77b12f2df4c7bcdd42a7084fc067dc0163c5d87a,0,0,Human,0.0013402062385739074,381,2
089e81a3ac10bac6520532e3cb27c8fe8de87b4f15169e55715c4023cdb82bca,0,0,Human,0.0012793796876485615,322,2
b54314c0da8dbbe7380b0e544100082cebefcc8dc602aee682f7612ea5060cfa,0,0,Human,0.003033406799405968,202,1
3168e855daa6f20c9418d5d83ef49c82d01ac7a0a4ad12d6d5da845e846d864f,0,0,Human,0.003104552298851296,192,1
013aedfacf58c2e5da43c7329e5dfaf094fff181d2875cf52c055dccbec71b5f,0,0,Human,0.0010526010210986977,331,2
47a75dcbea28a93b2a8a68edfb0b73cdf34f0759a1c801722a46249d4841b375,0,0,Human,0.001250008325637583,401,2
1e6606d47228bec5e8be396fa9b1a99e50f5a3ee4b61bb9a1573298da9ea4071,0,0,Human,0.0008579745349260556,239,2
8a181883e5518a5466c4af3d4db6bbedfe439b5e8f3bb5e97cca146c871017f1,0,0,Human,0.004776582263179332,278,2
09f80baa78264de0920154658326a7b5ccc8a2db3ce3b1690d3c2eb0f16e4323,0,0,Human,0.0009328233440667215,288,2
04a011681b7b901bdd5b7652255971f94ce18d6e9b7923360e5de70c22e4468c,0,0,Human,0.0012269968779036633,260,2
b23ca31a00657b42279c58cbc3c08da3078506d933a189328662bfe9a10cc78b,0,0,Human,0.004137901134375947,220,1
58474964ce08d7db7ebd1e4cb5332ee2b4c8a5bd342d358cfe6033cba35af4d1,0,0,Human,0.0009955205739952957,307,2
7f8f7fcc353415992c29a079c2a20eefcbe971be85bf15fbce8ce2cbf025b3a1,0,0,Human,0.0021720785584072202,268,2
3b5cb819c41a492109112b3377770026c4011b19077b93a9ad163fcf3f1ec917,0,0,Human,0.0015477369279087872,435,3
4eab5155a921f4754a6799236075c0f513a4891197ec2fec1944285f0ce9bf23,0,0,Human,0.004354159046073779,163,1
8c0dec21cbad3957c093bc840f2117d4729eb33a0894e88e774f1599d8c0bf61,0,0,Human,0.0010189183547623362,285,2
8181187ee3e06ba987f5b5bf6bba9a4efccfbf93a566b71589da674b00ddc912,0,0,Human,0.0027647153001594967,225,1
2adbe572530006eabfb7442525eb1b2e6e5aba3b88ddb800283012b0f77018ce,0,0,Human,0.0036176860387337312,360,2
87795f9710e9486b985eef2dfc9860d7760542c07b61d1d07e6d4e910d787b80,0,0,Human,0.0013653379443997595,291,2
6c635ab5745b54dcad6795325680d5723a51bbd9996436df2c5380430c2db712,0,0,Human,0.0009284989610678886,372,2
b0d93869aed01dfae4a86f45b3121755b9df2fc7040559c46afd5825c927362a,0,0,Human,0.0029638868590210654,218,1
3ccc5c8f1f355532339ce4c9b396a39b0888a70a123759f8b70d5af3c1b43688,0,0,Human,0.0018897418873203226,256,2
05f2b5e7cdc409895ced37a34d650f4dad6d5f627205f09878923bf4e75264aa,0,0,Human,0.0032218608556952963,167,1
7be97ade79b8324344bcbe6fab9dc98b2a5f886d5e66a3d5706e6ac647eaa4c3,0,0,Human,0.003266981772287455,217,1
8783f67391081495b4dea16ca9ca5cc2f788f18c476220c8c0e60f4b212ef683,0,0,Human,0.00279048005247276,188,1
4493ed4f0d6ac5caa9db1b821eb050419e95c04bc50141aed06b065d401f935a,0,0,Human,0.001250008325637583,489,3
3d4182de9f9a3303b354c497f2ff9f6966030a9d9086b043cc5fea59fc231d9a,0,0,Human,0.0010189183547623362,232,2
f7210d6c089a6418055801142994ce9460e7611a1a34650e7a5af47b69d3c247,0,0,Human,0.0007964954582742243,471,3
3c9c24b53f3c0306cc5947a725d1b1dfafbbd593d4ee7e16939b7087d6077ddd,0,0,Human,0.0009681506847666322,346,2
2489ac654f90f7a1046c202d172e584e7192e9047c38dbcb41056d12acc6d778,0,0,Human,0.0007782012739806323,521,3
7ae7645bb8cebbb347f99b498142c2be48eb809fcbf43a81fd628b363fd7bc34,0,0,Human,0.0009817403472622774,259,2
2581fc66c1e68821c8fdcea413ed29a1cb68a0b33502f1126fd6debaefc72c63,0,0,Human,0.00860942329292513,181,1
a925eeac04ec6d48ab344a4c75baa85c353f71e283af31c07d5ab6a813a30798,0,0,Human,0.0010094940318239355,362,2
cc2ad0039d6ca611e71705ef73429074e2d29da2dddb9c87b87e6ff72c50da92,0,0,Human,0.0011444093955362057,342,2
8d9146b8bed4d3e15d87ff25750e5c8abddd72b57ee89655522a0fd8f4a3ffe8,0,0,Human,0.0010477219549822555,274,2
2dbb9119cc08accfd9bc4e0603690d89b2d1da195a00b9e0e3337f4d32fca7e5,0,0,Human,0.003312732489799882,221,1
b4a535a5665e561df33facc6834739198044a6c0f81e034b9d83114b71faa850,0,0,Human,0.001038031494562531,257,2
0236b5b1446162ca4854c51afeb0db5e3ac7ec00543890514a61a40d4aba7b64,0,0,Human,0.001436903275187118,544,3
3b01d9adb6f460d91c9715814cdc6ed116b0bdf58049bdbf6b889cd30d858fc7,0,0,Human,0.0038780671007741657,207,1
22a61a80441c2b49c0f6838e0a11b83837732200e92ed2eb6b4f405952764a8a,0,0,Human,0.003075896633971397,196,1
a5b2c17102944ef77bf136aec6f0ddffb287ea9636df8c258b1c167d502c4878,0,0,Human,0.0012384492226404154,354,2
88d9a7b2302b86265151ab079fbfc7f3d426bfbfa61097d70476a53a8803ea5c,0,0,Human,0.0008460966398486406,363,2
de723986d51d212f238676452755ef137117863758deb816c3d1cfd90b094058,0,0,Human,0.002590884322924897,308,2
0ce8361ff48321f63da3b4e0349d00d2ffbe149c5e661eeedb5cd83a88ab868e,0,0,Human,0.0010048145762811052,255,2
afb7e933eea891223c932bc186bb06973802b523702ada2e58b35905269d8deb,0,0,Human,0.0009636626892281986,285,2
8c3c9fda52fd59d91352e1b39aded8b1228c5df9f23146273768ef25027d681d,0,0,Human,0.0006706609854018882,443,3
4bef46c12443931ba321e13dc5109aba70d80d3cd3b4d302906fd54998dd93fe,0,0,Human,0.0012213104321588284,247,2
1b64cb225f6640d0ad400dc1f4ef32c97c2aff607fb58047dffa27277cc3e399,0,0,Human,0.0009547489563127892,268,2
1a4bc1f30c82ea99a94857eccb87a1ade25661650bac0adafdf712534c758329,0,0,Human,0.0010048145762811052,260,2
03df62e920d4a0501857b30f6caee33eadca38165ffcc4e5951831d6a0ff1176,0,0,Human,0.000898783920870056,305,2
244ca701d3a6d73436459b4c2aeb789d07b4b8b5c0b48b38ee168c645aa5fd44,0,0,Human,0.00284273005050804,219,1
0e32629e2421c72d441f31637233b8de40ad1807a21d75d559b8029ff661663a,0,0,Human,0.000911400789625033,394,3
84e3a552442f42bc6ac04a0bce9cbfe0be55f00ce37464c2e721a1589b0c3e3e,0,0,Human,0.003736955525863998,219,1
132f0b043924edd87782a9e1f52063bad6d07a2992579a448769cb04c954e158,0,0,Human,0.001102657560182555,261,2
cdccd85334939a520334b6e62516fee1854de7b9c445887861db9a4e999d05ad,0,0,Human,0.0032218608556952963,168,1
c134956ef32fa193221ee0ad1dd5fcc890530a8a490c287c6388c6654f56c7b8,0,0,Human,0.0029365257408988793,218,1
45564ced833e02c6698cc2a2c3203761130e1f5999c30b4d2365a0723cec4b8b,0,0,Human,0.0010723453110271695,248,2
5cec6c8e5455cd43309e390b6243418c2fae2bd35ce6152a15e590144a0e4359,0,0,Human,0.0011077921685359036,281,2
2db60858dc8a5cb66250d388e06a2996eb7db73cf42315b67237d3872aac56f2,0,0,Human,0.0009071756271401354,363,2
47b5cc175edbe06d2a06269d5f242b2cf71d1acefa64f2db1dcd1902697c9638,0,0,Human,0.001092459551817441,228,2
a017e9b9dff93aa1ee3e72dd43caa0b8ee55576cae55b5dfeb38469dfc700aa3,0,0,Human,0.0023833117391125957,166,1
8e3b577b3308015bfa3f9dffcc7a3e2f6ab483804716e7e148e8e7ac1112bee1,0,0,Human,0.002590884322924897,209,1
555d8b54bd19d56e2e3c3d2021d9e91b2e9f86c0f9f119d42434fa86afb6823a,0,0,Human,0.0030475046582833783,219,1
aad2a9c08d86c835baeb585ac844680c4fe6f4628d5ee3ee7e9bd2752bf5c950,0,0,Human,0.00345385136215372,179,1
4be5cd2db2d92b18363eccf3640fc70b41c175d7b05e0d4aacd546b1ff3a90c8,0,0,Human,0.0009591954784346727,371,2
66888eca5df8294eca2eab2c5d6bc0871fe4dc45904a2bf8a472845d47ee2692,0,0,Human,0.0007964954582742243,425,3
7791d9f09283efcc0fcd75089a8f124e55178c7d5292946e50c6dbd89a1a06e6,0,0,Human,0.01018609781494949,255,2
b4369c211c4ce8c7297e9139ca1be600883db7da2599c446557a56b87d04e758,0,0,Human,0.0009328233440667215,267,2
6437d3636617106b87b298d6c114e3f7918f84f2725ead28ef202fefd037d9dc,0,0,Human,0.0009909058274191666,344,2
f6fc9ddefaadb6b53230971987bee05a30100f67ef7e9ef999e385e7990bf53b,0,0,Human,0.0010284305696790371,282,2
8b3b50130caf5575e8a75231a3e760f4654fe94a19aa8577f0bd04a10a8a190b,0,0,Human,0.0010332198919553366,251,2
b9ebda42ca3b3052447b1d0ba9d75d936efe47db0255ce12e3e5baeb68677a48,0,0,Human,0.0024167175718750812,198,1
10be0a3f553a8f60b7cdf8198157e85325229a96032b06143a76d4dadf443364,0,0,Human,0.000898783920870056,472,3
af22ea9bed4176c5d00037195395557098a8131528817592eb0a30d083cf7c06,0,0,Human,0.0009726595615676385,289,2
9fb16afc2b9aa788ddd83b109542bc1f86c151149648618823d785ce6a69071b,0,0,Human,0.0007964954582742243,339,2
103056ebcf28581fb7a0026092031805975a320f09788a11fb97c1612cf5fc22,0,0,Human,0.0009328233440667215,235,2
120b194dfd216f8c6d65170c2cba86bfa0614e593ec22eb1848dd94784845fbc,0,0,Human,0.000890469771764814,314,2
d513e2900c5f3cc8cedbbc8b042d7cf0e23cdbba22d69f53a1cfa6de287a8b4f,0,0,Human,0.0007638686961495159,471,3
7e5707118578a8644ac6b66b2aefcd4140ea035d7214d4abaa743aca8b8c591f,0,0,Human,0.011167966194650906,328,2
1617febb9f203669a00ac8d0ce10ae046dfaf866084b83992848e9b6900560f9,0,0,Human,0.003104552298851296,185,1
14b71636e333fab1b1e8d9a2c680948c3ec998349828dae489411679d1198a5c,0,0,Human,0.0009771894165953232,238,2
79d519dec72737a6d86bd4806493db02d7452dd0ef556e6edddd9df46de27f57,0,0,Human,0.00094153256786778,233,2
56ce7ccbd7bbd557d9cb490d0849f064101bc2ced5ba6e4d3dc67534cfb9d058,0,0,Human,0.0010723453110271695,305,2
87833f293fa9af0a7369ee98929dc1358df1b3cc871f035045e9bb778fbc353b,0,0,Human,0.0028164842318376456,188,1
276f0ebe37bc5d7911d47ec4216caa732054c9fd988be2b628bd5fbffd2b1619,0,0,Human,0.0007710017069517456,430,3
53bfde51d0ec0b4af3cc2bd400230e7ab3db981f187d9f7c1ac30881d7b77e8a,0,0,Human,0.000911400789625033,386,2
7ef3daab747d961b1caaddbdaef483d2f6280e4697c6471917351a80d924da94,0,0,Human,0.0009156456127319143,321,2
8f5fbc60f297eaff42a450c8a7d05ba9bc75b07d5ecb7a4822445fbc5d497076,0,0,Human,0.0008659855450806028,306,2
ee040c402883c207d423bc52a376fa83793224fc7b02a7cc8b6d777aae55783b,0,0,Human,0.0016364280964259836,486,3
c2b10cdf82c1084a9c1b66d5ffbfb28c2152b33dd4edda69320400b06a4c0a02,0,0,Human,0.0030616678362166343,153,1
edbd066ab82b275fc8d50711494927c644d31debf8267ad49a05e90f8ac99f7f,0,0,Human,0.0009636626892281986,305,2
2f4f366b3dc9ba8bd7293afab3cf54c8cd79817b2d7aec5559d78605668be810,0,0,Human,0.003075896633971397,228,1
fa8b80b36cd31cbb201b62cf95be7cb5f7d6566bd459f20f0fc8207b816be331,0,0,Human,0.0016593826027010165,423,3
ba0334595214f59bc5946f12c0195e3018a10a5559fb75e216d926a4232e25cf,0,0,Human,0.0010048145762811052,335,2
18692a132c01d3938eac8b4fa4fc50e82fdf214c6b67d2bdbb017c34eae380bb,0,0,Human,0.0010001567903872455,398,2
085f1c9f7716b166a20afee38e2848fd42eea7f515a92fb7a5514bdf94639e98,0,0,Human,0.001430245423489762,349,2
2e12c6985d6d178d438bfad493697065486c095a4b9ee082f97b4ff0ec0a0975,0,0,Human,0.0007190845385767312,560,3
ccbff995c93f1af906d0ab172cf7c520dd4f4d03b21d2b04aef4935b5f800444,0,0,Human,0.000986312451431641,225,2
21ca122e78be0a1803661102e69f359b912b37e91725312d6a8da671f0d49bee,0,0,Human,0.001038031494562531,347,2
bdd54c93e75a60cba1b4f1768f9f912330e30e5f92de9903d791d1d1b5261075,0,0,Human,0.000986312451431641,248,2
a7447e374283fce5b0ef4e3751075d04da1847765d77a76d8fa8079ae0f0e9f9,0,0,Human,0.003486015815974511,230,1
a922fdd3e5d1e3a04ff5c0d4904e35755fb2d83565b44645219f94a2d2c5eeb5,0,0,Human,0.0011444093955362057,468,3
f03d35c35c7a115b8dd30878446ca982bcfc2b29d5db19587341f4ed526173f4,0,0,Human,0.0035348230017853604,190,1
951527e78247e7f10907ab6f3c96139b0ee79e5f4d79ac6d2c887d2361467310,0,0,Human,0.0008822324643058161,230,2
275b0b1e75d7066e995939c2477753c80cae7011b5ede0f12cdc95398236b08d,0,0,Human,0.00536238685410098,206,1
b9cbd639a63527a8edbb212a1158232beeb3b4e19bcb301f62f63517e275ac0b,0,0,Human,0.003312732489799882,171,1
a272c8fcffe5a36aa683870ca1a8cf5bfd04b46ff359ba68b828527ed2f783fc,0,0,Human,0.002035433455273528,421,3
7bfa7ae562b76e0e3932c5c486459a03f329cc91fd4df3e497dc0418b445c948,0,0,Human,0.0010189183547623362,332,2
b9847d945796fc85fcc5f851b3f8652195c3ed3c99452c2c40e0652a68cc8c4d,0,0,Human,0.001430245423489762,247,2
41b1cb8723dccb94296b8c074a8c404c21e4d779c36917690d7ee5501331f213,0,0,Human,0.0014104561305049793,285,2
9c5509501ac1ed644520590e2daf0980fe74ae6b475fda7f81fc5e957eeab8fd,0,0,Human,0.0010141952576258907,362,2
cf0cc7db62ca4aac899b45c55c14044c4dbaa14e72b6dafd3727645e9b1fc404,0,0,Human,0.0015914657799509617,426,3
0ad6b348b3c4a17591c411f82e989df03636f5ab04f84ecba7845fc61727ab91,0,0,Human,0.0035348230017853604,200,1
7129835fe014a591a9dc75d1f352b4caeea0195a40d82a48687561b7a52c8bc8,0,0,Human,0.0044355577259831205,467,3
bede7d714865dd892cda224b6f134cc61f78b960d793ecd8ef436412db140b78,0,0,Human,0.005642277125859302,203,1
530fc1d6ac4d568beee860c814d2c8be0394c3fe3d0aeb6bc8134e55683295c4,0,0,Human,0.0008152193567591803,534,3
b351f28d1f47313e0c490a0ffded5219ec3cfb370279709a874a06a71203cee3,0,0,Human,0.006019600531499997,262,2
